Linux 3.10.0-693.11.6.el7.x86_64 () 	03/19/2018 	_x86_64_	(32 CPU)

09:53:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:06:46 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:06:47 AM     all      0.16      0.03      0.16      0.00      0.00     99.66
10:06:48 AM     all      0.13      0.00      0.16      0.00      0.00     99.72
10:06:49 AM     all      0.16      0.03      0.06      0.00      0.00     99.75
10:06:50 AM     all      0.38      0.00      0.19      0.13      0.00     99.31
10:06:51 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:06:52 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
10:06:53 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:06:54 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:06:55 AM     all      0.19      0.00      0.09      0.09      0.00     99.62
10:06:56 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:06:57 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:06:58 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:06:59 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:07:00 AM     all      0.31      0.00      0.09      0.09      0.00     99.50
10:07:01 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:07:02 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:07:03 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:07:04 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:07:05 AM     all      0.19      0.00      0.09      0.22      0.00     99.50
10:07:06 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:07:07 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:07:08 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:07:09 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:07:10 AM     all      0.22      0.00      0.06      0.06      0.00     99.66
10:07:11 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:07:12 AM     all      0.06      0.00      0.03      0.00      0.00     99.91
10:07:13 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:07:14 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:07:15 AM     all      0.16      0.00      0.06      0.09      0.00     99.69
10:07:16 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:07:17 AM     all      0.12      0.00      0.09      0.03      0.00     99.75
10:07:18 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:07:19 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:07:20 AM     all      0.22      0.00      0.06      0.06      0.00     99.66
10:07:21 AM     all      0.25      0.00      0.13      0.03      0.00     99.59
10:07:22 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:07:23 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:07:24 AM     all      0.16      0.00      0.16      0.00      0.00     99.69
10:07:25 AM     all      0.16      0.00      0.06      0.06      0.00     99.72
10:07:26 AM     all      0.41      0.00      0.09      0.00      0.00     99.50
10:07:27 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:07:28 AM     all      0.03      0.00      0.09      0.00      0.00     99.87
10:07:29 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:07:30 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
10:07:31 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:07:32 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:07:33 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:07:34 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
10:07:35 AM     all      0.94      0.00      0.09      0.00      0.00     98.97
10:07:36 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:07:37 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:07:38 AM     all      0.22      0.00      0.03      0.00      0.00     99.75
10:07:39 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:07:40 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:07:41 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:07:42 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:07:43 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:07:44 AM     all      0.09      0.00      0.03      0.00      0.00     99.87
10:07:45 AM     all      0.22      0.03      0.09      0.00      0.00     99.66
10:07:46 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:07:47 AM     all      0.13      0.00      0.25      0.00      0.00     99.62
10:07:48 AM     all      0.12      0.03      0.12      0.03      0.00     99.69
10:07:49 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
10:07:50 AM     all      0.28      0.03      0.16      0.00      0.00     99.53
10:07:51 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:07:52 AM     all      0.38      0.00      0.34      0.00      0.00     99.28
10:07:53 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:07:54 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:07:55 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:07:56 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:07:57 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:07:58 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:07:59 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:08:00 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:08:01 AM     all      0.25      0.00      0.03      0.00      0.00     99.72
10:08:02 AM     all      0.31      0.00      0.06      0.03      0.00     99.59
10:08:03 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:08:04 AM     all      0.09      0.00      0.03      0.00      0.00     99.87
10:08:05 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:08:06 AM     all      0.34      0.00      0.09      0.03      0.00     99.53
10:08:07 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:08:08 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
10:08:09 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:08:10 AM     all      0.31      0.00      0.16      0.00      0.00     99.53
10:08:11 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:08:12 AM     all      0.53      0.00      0.22      0.03      0.00     99.22
10:08:13 AM     all      8.13      0.00      0.81      0.00      0.00     91.05
10:08:14 AM     all     11.15      0.00      0.91      0.00      0.00     87.95
10:08:15 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:08:16 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:08:17 AM     all      0.13      0.00      0.13      0.03      0.00     99.72
10:08:18 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:08:19 AM     all      0.19      0.00      0.09      0.06      0.00     99.66
10:08:20 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:08:21 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
10:08:22 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:08:23 AM     all      0.28      0.00      0.22      0.03      0.00     99.47
10:08:24 AM     all      0.28      0.00      0.19      0.00      0.00     99.53
10:08:25 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
10:08:26 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:08:27 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:08:28 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:08:29 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:08:30 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:08:31 AM     all     12.77      0.00      1.48      0.03      0.00     85.72
10:08:32 AM     all     12.14      0.00      1.29      0.00      0.00     86.57
10:08:33 AM     all     11.41      0.00      1.38      0.00      0.00     87.21
10:08:34 AM     all     12.07      0.00      1.38      0.00      0.00     86.55
10:08:35 AM     all     11.45      0.00      1.29      0.03      0.00     87.22
10:08:36 AM     all     11.80      0.00      1.20      0.00      0.00     87.00
10:08:37 AM     all     11.49      0.00      1.23      0.00      0.00     87.29
10:08:38 AM     all     11.67      0.00      1.32      0.00      0.00     87.01
10:08:39 AM     all     11.50      0.00      1.23      0.00      0.00     87.27
10:08:40 AM     all     11.72      0.00      1.29      0.00      0.00     86.99
10:08:41 AM     all     11.52      0.00      1.39      0.03      0.00     87.06
10:08:42 AM     all     11.52      0.00      1.29      0.00      0.00     87.19
10:08:43 AM     all     11.57      0.00      1.29      0.00      0.00     87.14
10:08:44 AM     all     11.46      0.00      1.13      0.00      0.00     87.41
10:08:45 AM     all     11.62      0.00      1.41      0.03      0.00     86.93
10:08:46 AM     all     11.76      0.00      1.29      0.00      0.00     86.95
10:08:47 AM     all     11.58      0.03      1.38      0.03      0.00     86.97
10:08:48 AM     all     11.50      0.03      1.29      0.00      0.00     87.18
10:08:49 AM     all     11.71      0.00      1.16      0.00      0.00     87.13
10:08:50 AM     all     11.71      0.03      1.32      0.00      0.00     86.93
10:08:51 AM     all     12.12      0.00      1.19      0.00      0.00     86.68
10:08:52 AM     all     11.36      0.00      1.42      0.00      0.00     87.22
10:08:53 AM     all     11.73      0.00      1.13      0.03      0.00     87.11
10:08:54 AM     all     11.61      0.00      1.20      0.00      0.00     87.19
10:08:55 AM     all     11.62      0.00      1.26      0.06      0.00     87.06
10:08:56 AM     all     11.73      0.00      1.29      0.00      0.00     86.98
10:08:57 AM     all     11.64      0.00      1.26      0.03      0.00     87.07
10:08:58 AM     all     13.73      0.00      1.80      0.00      0.00     84.47
10:08:59 AM     all     11.39      0.00      1.29      0.00      0.00     87.32
10:09:00 AM     all     11.71      0.00      1.29      0.03      0.00     86.97
10:09:01 AM     all     11.53      0.00      1.10      0.00      0.00     87.37
10:09:02 AM     all     11.93      0.00      1.20      0.00      0.00     86.87
10:09:03 AM     all     11.42      0.00      1.20      0.00      0.00     87.38
10:09:04 AM     all     11.95      0.00      1.45      0.03      0.00     86.58
10:09:05 AM     all     11.50      0.00      1.20      0.03      0.00     87.27
10:09:06 AM     all     11.79      0.00      1.32      0.03      0.00     86.85
10:09:07 AM     all     11.77      0.00      1.16      0.00      0.00     87.06
10:09:08 AM     all     11.70      0.00      1.10      0.00      0.00     87.19
10:09:09 AM     all     11.58      0.00      1.13      0.00      0.00     87.28
10:09:10 AM     all     12.00      0.00      1.26      0.03      0.00     86.71
10:09:11 AM     all     11.50      0.00      1.17      0.00      0.00     87.34
10:09:12 AM     all     11.81      0.00      1.20      0.00      0.00     87.00
10:09:13 AM     all     11.40      0.00      1.26      0.00      0.00     87.34
10:09:14 AM     all     11.88      0.00      1.32      0.00      0.00     86.80
10:09:15 AM     all     11.61      0.00      1.16      0.03      0.00     87.19
10:09:16 AM     all     12.02      0.00      1.16      0.00      0.00     86.81
10:09:17 AM     all     11.48      0.00      1.16      0.00      0.00     87.36
10:09:18 AM     all     12.00      0.00      1.23      0.00      0.00     86.77
10:09:19 AM     all     11.71      0.00      1.07      0.06      0.00     87.16
10:09:20 AM     all     11.59      0.00      1.13      0.09      0.00     87.18
10:09:21 AM     all     12.25      0.00      1.04      0.00      0.00     86.71
10:09:22 AM     all     11.69      0.00      1.13      0.00      0.00     87.17
10:09:23 AM     all     12.01      0.00      1.19      0.00      0.00     86.80
10:09:24 AM     all     11.45      0.00      1.38      0.00      0.00     87.16
10:09:25 AM     all     11.72      0.00      1.57      0.03      0.00     86.68
10:09:26 AM     all     11.56      0.00      1.23      0.03      0.00     87.18
10:09:27 AM     all     12.28      0.00      1.16      0.00      0.00     86.56
10:09:28 AM     all     11.48      0.00      1.23      0.00      0.00     87.30
10:09:29 AM     all     12.10      0.00      1.38      0.00      0.00     86.51
10:09:30 AM     all     11.51      0.00      1.29      0.00      0.00     87.20
10:09:31 AM     all     12.06      0.00      1.29      0.00      0.00     86.65
10:09:32 AM     all     11.37      0.00      1.13      0.03      0.00     87.47
10:09:33 AM     all     12.04      0.00      1.29      0.00      0.00     86.67
10:09:34 AM     all     11.49      0.00      1.35      0.00      0.00     87.16
10:09:35 AM     all     11.98      0.00      1.38      0.00      0.00     86.64
10:09:36 AM     all     11.45      0.00      1.26      0.00      0.00     87.29
10:09:37 AM     all     11.77      0.00      1.20      0.00      0.00     87.03
10:09:38 AM     all     11.34      0.00      1.17      0.03      0.00     87.46
10:09:39 AM     all     11.78      0.00      1.23      0.00      0.00     87.00
10:09:40 AM     all     11.58      0.00      1.23      0.06      0.00     87.13
10:09:41 AM     all     11.74      0.00      1.20      0.00      0.00     87.07
10:09:42 AM     all     11.68      0.00      1.32      0.00      0.00     87.00
10:09:43 AM     all     11.67      0.00      1.32      0.00      0.00     87.01
10:09:44 AM     all     11.65      0.00      1.07      0.00      0.00     87.28
10:09:45 AM     all     11.56      0.00      1.23      0.00      0.00     87.21
10:09:46 AM     all     11.82      0.00      1.23      0.00      0.00     86.95
10:09:47 AM     all     11.50      0.03      1.20      0.03      0.00     87.24
10:09:48 AM     all     11.45      0.03      1.38      0.00      0.00     87.13
10:09:49 AM     all     11.67      0.00      1.32      0.00      0.00     87.00
10:09:50 AM     all     11.77      0.03      1.26      0.00      0.00     86.94
10:09:51 AM     all     11.93      0.00      1.10      0.00      0.00     86.96
10:09:52 AM     all     11.72      0.00      1.32      0.00      0.00     86.96
10:09:53 AM     all     11.72      0.00      1.20      0.03      0.00     87.06
10:09:54 AM     all      6.72      0.00      0.94      0.00      0.00     92.34
10:09:55 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:09:56 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:09:57 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:09:58 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:09:59 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:10:00 AM     all      0.16      0.00      0.16      0.03      0.00     99.66
10:10:01 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:10:02 AM     all      0.25      0.00      0.19      0.00      0.00     99.56
10:10:03 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:10:04 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:10:05 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
10:10:06 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:10:07 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:10:08 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:10:09 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:10:10 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:10:11 AM     all      0.25      0.00      0.16      0.03      0.00     99.56
10:10:12 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:10:13 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:10:14 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:10:15 AM     all      0.25      0.00      0.13      0.03      0.00     99.59
10:10:16 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:10:17 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:10:18 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:10:19 AM     all      0.19      0.00      0.16      0.06      0.00     99.59
10:10:20 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:10:21 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:10:22 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
10:10:23 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:10:24 AM     all      0.31      0.00      0.22      0.03      0.00     99.44
10:10:25 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:10:26 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:10:27 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:10:28 AM     all      0.09      0.00      0.03      0.00      0.00     99.87
10:10:29 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:10:30 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:10:31 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:10:32 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
10:10:33 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:10:34 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:10:35 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:10:36 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:10:37 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:10:38 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:10:39 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:10:40 AM     all      0.09      0.00      0.09      0.03      0.00     99.78
10:10:41 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:10:42 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:10:43 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:10:44 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:10:45 AM     all      0.16      0.00      0.16      0.00      0.00     99.69
10:10:46 AM     all      0.31      0.00      0.06      0.03      0.00     99.59
10:10:47 AM     all      0.16      0.00      0.19      0.00      0.00     99.66
10:10:48 AM     all      0.09      0.00      0.16      0.00      0.00     99.75
10:10:49 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:10:50 AM     all      0.22      0.03      0.19      0.03      0.00     99.53
10:10:51 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:10:52 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:10:53 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:10:54 AM     all      0.22      0.00      0.03      0.03      0.00     99.72
10:10:55 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:10:56 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:10:57 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:10:58 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:10:59 AM     all      0.44      0.00      0.06      0.00      0.00     99.50
10:11:00 AM     all      0.09      0.00      0.13      0.03      0.00     99.75
10:11:01 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:11:02 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:11:03 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
10:11:04 AM     all      0.09      0.00      0.06      0.03      0.00     99.81
10:11:05 AM     all      0.16      0.00      0.06      0.06      0.00     99.72
10:11:06 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:11:07 AM     all      0.22      0.00      0.12      0.00      0.00     99.66
10:11:08 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:11:09 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:11:10 AM     all      0.25      0.00      0.13      0.03      0.00     99.59
10:11:11 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:11:12 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:11:13 AM     all      0.13      0.00      0.13      0.03      0.00     99.72
10:11:14 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:11:15 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:11:16 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:11:17 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:11:18 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:11:19 AM     all      0.16      0.00      0.06      0.06      0.00     99.72
10:11:20 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:11:21 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
10:11:22 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
10:11:23 AM     all      0.19      0.00      0.12      0.00      0.00     99.69
10:11:24 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:11:25 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:11:26 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:11:27 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:11:28 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:11:29 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:11:30 AM     all      0.22      0.00      0.06      0.06      0.00     99.66
10:11:31 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:11:32 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
10:11:33 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:11:34 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:11:35 AM     all      0.22      0.00      0.13      0.03      0.00     99.62
10:11:36 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:11:37 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:11:38 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:11:39 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:11:40 AM     all      0.16      0.00      0.09      0.06      0.00     99.69
10:11:41 AM     all      0.25      0.00      0.09      0.00      0.00     99.66


10:11:41 AM     all      0.08      0.00      0.08      0.00      0.00     99.84
Average:        all      5.97      0.00      0.76      0.55      0.00     92.71
