Linux 3.10.0-693.11.6.el7.x86_64 (blockchainmaster151) 	03/19/2018 	_x86_64_	(32 CPU)

10:21:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:34:29 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:34:30 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:34:31 AM     all      0.41      0.00      0.13      0.03      0.00     99.44
10:34:32 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:34:33 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:34:34 AM     all      0.44      0.00      0.16      0.00      0.00     99.41
10:34:35 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
10:34:36 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:34:37 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:34:38 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
10:34:39 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:34:40 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:34:41 AM     all      0.09      0.00      0.13      0.00      0.00     99.78
10:34:42 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:34:43 AM     all      0.28      0.00      0.13      0.03      0.00     99.56
10:34:44 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:34:45 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:34:46 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:34:47 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:34:48 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:34:49 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:34:50 AM     all      0.13      0.00      0.06      0.03      0.00     99.78
10:34:51 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:34:52 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:34:53 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:34:54 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:34:55 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:34:56 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:34:57 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:34:58 AM     all      0.19      0.00      0.09      0.06      0.00     99.66
10:34:59 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:35:00 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:35:01 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:35:02 AM     all      0.13      0.00      0.13      0.00      0.00     99.75
10:35:03 AM     all      0.28      0.00      0.13      0.03      0.00     99.56
10:35:04 AM     all      0.22      0.00      0.03      0.00      0.00     99.75
10:35:05 AM     all      0.09      0.00      0.12      0.00      0.00     99.78
10:35:06 AM     all      0.09      0.00      0.13      0.00      0.00     99.78
10:35:07 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:35:08 AM     all      0.44      0.00      0.16      0.03      0.00     99.37
10:35:09 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:35:10 AM     all      0.22      0.00      0.03      0.03      0.00     99.72
10:35:11 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:35:12 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:35:13 AM     all      0.19      0.00      0.12      0.03      0.00     99.66
10:35:14 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
10:35:15 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:35:16 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:35:17 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:35:18 AM     all      0.22      0.00      0.13      0.06      0.00     99.59
10:35:19 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:35:20 AM     all      0.16      0.03      0.16      0.00      0.00     99.66
10:35:21 AM     all      0.06      0.03      0.16      0.00      0.00     99.75
10:35:22 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:35:23 AM     all      0.47      0.03      0.38      0.00      0.00     99.12
10:35:24 AM     all      0.25      0.00      0.16      0.00      0.00     99.59
10:35:25 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:35:26 AM     all      0.13      0.00      0.13      0.00      0.00     99.75
10:35:27 AM     all      0.25      0.00      0.16      0.00      0.00     99.59
10:35:28 AM     all      0.34      0.00      0.19      0.03      0.00     99.44
10:35:29 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
10:35:30 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:35:31 AM     all      0.22      0.00      0.03      0.00      0.00     99.75
10:35:32 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:35:33 AM     all      0.50      0.00      0.13      0.03      0.00     99.34
10:35:34 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:35:35 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:35:36 AM     all      0.13      0.00      0.13      0.00      0.00     99.75
10:35:37 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:35:38 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
10:35:39 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:35:40 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:35:41 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:35:42 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:35:43 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:35:44 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:35:45 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:35:46 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:35:47 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
10:35:48 AM     all      0.19      0.00      0.16      0.06      0.00     99.59
10:35:49 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:35:50 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:35:51 AM     all      0.22      0.00      0.03      0.00      0.00     99.75
10:35:52 AM     all      0.16      0.00      0.16      0.03      0.00     99.66
10:35:53 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:35:54 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:35:55 AM     all      0.47      0.00      0.22      0.03      0.00     99.28
10:35:56 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:35:57 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:35:58 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:35:59 AM     all      0.25      0.00      0.06      0.03      0.00     99.66
10:36:00 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:36:01 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:36:02 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:36:03 AM     all      0.25      0.00      0.13      0.03      0.00     99.59
10:36:04 AM     all      0.28      0.00      0.12      0.00      0.00     99.59
10:36:05 AM     all      0.09      0.00      0.12      0.03      0.00     99.75
10:36:06 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:36:07 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:36:08 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:36:09 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:36:10 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:36:11 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:36:12 AM     all      0.13      0.00      0.13      0.03      0.00     99.72
10:36:13 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
10:36:14 AM     all      0.34      0.00      0.06      0.00      0.00     99.59
10:36:15 AM     all      0.31      0.00      0.16      0.00      0.00     99.53
10:36:16 AM     all      6.73      0.00      0.69      0.00      0.00     92.58
10:36:17 AM     all      5.79      0.00      0.50      0.00      0.00     93.71
10:36:18 AM     all      0.22      0.00      0.13      0.06      0.00     99.59
10:36:19 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:36:20 AM     all      0.16      0.03      0.19      0.00      0.00     99.62
10:36:21 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:36:22 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:36:23 AM     all      0.53      0.03      0.38      0.03      0.00     99.03
10:36:24 AM     all      0.41      0.00      0.13      0.00      0.00     99.47
10:36:25 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:36:26 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:36:27 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:36:28 AM     all      0.25      0.00      0.09      0.06      0.00     99.59
10:36:29 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:36:30 AM     all      0.28      0.00      0.03      0.00      0.00     99.69
10:36:31 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:36:32 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:36:33 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:36:34 AM     all      6.08      0.00      0.88      0.03      0.00     93.01
10:36:35 AM     all      6.19      0.00      0.66      0.00      0.00     93.16
10:36:36 AM     all      5.91      0.00      0.66      0.00      0.00     93.43
10:36:37 AM     all      6.06      0.00      0.72      0.00      0.00     93.22
10:36:38 AM     all      5.90      0.00      0.69      0.03      0.00     93.38
10:36:39 AM     all      5.82      0.00      0.63      0.00      0.00     93.56
10:36:40 AM     all      5.84      0.00      0.60      0.03      0.00     93.53
10:36:41 AM     all      5.75      0.00      0.66      0.00      0.00     93.59
10:36:42 AM     all      5.96      0.00      0.66      0.00      0.00     93.38
10:36:43 AM     all      6.09      0.00      0.72      0.00      0.00     93.19
10:36:44 AM     all      6.02      0.00      0.78      0.03      0.00     93.16
10:36:45 AM     all      5.69      0.00      0.60      0.00      0.00     93.71
10:36:46 AM     all      5.72      0.00      0.63      0.00      0.00     93.65
10:36:47 AM     all      5.71      0.00      0.85      0.00      0.00     93.44
10:36:48 AM     all      6.03      0.00      0.75      0.03      0.00     93.19
10:36:49 AM     all      5.78      0.00      0.69      0.00      0.00     93.53
10:36:50 AM     all      5.75      0.00      0.75      0.00      0.00     93.50
10:36:51 AM     all      5.90      0.00      0.60      0.00      0.00     93.50
10:36:52 AM     all      5.87      0.00      0.78      0.03      0.00     93.32
10:36:53 AM     all      5.75      0.00      0.66      0.00      0.00     93.59
10:36:54 AM     all      5.84      0.00      0.63      0.00      0.00     93.53
10:36:55 AM     all      6.06      0.00      0.75      0.03      0.00     93.16
10:36:56 AM     all      5.80      0.00      0.72      0.00      0.00     93.47
10:36:57 AM     all      5.75      0.00      0.63      0.00      0.00     93.63
10:36:58 AM     all      5.99      0.00      0.69      0.03      0.00     93.28
10:36:59 AM     all      6.06      0.00      0.66      0.03      0.00     93.25
10:37:00 AM     all      5.68      0.00      0.72      0.00      0.00     93.59
10:37:01 AM     all      5.72      0.00      0.60      0.00      0.00     93.69
10:37:02 AM     all      6.18      0.00      0.72      0.00      0.00     93.10
10:37:03 AM     all      5.90      0.00      0.69      0.03      0.00     93.38
10:37:04 AM     all      5.81      0.00      0.66      0.00      0.00     93.53
10:37:05 AM     all      5.74      0.00      0.75      0.00      0.00     93.50
10:37:06 AM     all      6.00      0.00      0.72      0.00      0.00     93.27
10:37:07 AM     all      6.13      0.00      0.63      0.03      0.00     93.21
10:37:08 AM     all      5.81      0.03      0.75      0.00      0.00     93.40
10:37:09 AM     all      5.87      0.00      0.69      0.03      0.00     93.40
10:37:10 AM     all      6.09      0.00      0.66      0.00      0.00     93.26
10:37:11 AM     all      5.78      0.00      0.79      0.00      0.00     93.43
10:37:12 AM     all      5.87      0.00      0.66      0.00      0.00     93.47
10:37:13 AM     all      5.91      0.00      0.63      0.00      0.00     93.46
10:37:14 AM     all      6.13      0.00      0.63      0.00      0.00     93.24
10:37:15 AM     all      5.75      0.00      0.60      0.03      0.00     93.62
10:37:16 AM     all      5.74      0.00      0.72      0.00      0.00     93.53
10:37:17 AM     all      6.19      0.00      0.79      0.00      0.00     93.02
10:37:18 AM     all      5.94      0.00      0.75      0.03      0.00     93.27
10:37:19 AM     all      6.06      0.00      0.63      0.00      0.00     93.31
10:37:20 AM     all      5.87      0.03      0.85      0.00      0.00     93.25
10:37:21 AM     all      6.06      0.00      0.72      0.00      0.00     93.22
10:37:22 AM     all      5.84      0.00      0.72      0.00      0.00     93.44
10:37:23 AM     all      5.93      0.00      1.00      0.03      0.00     93.03
10:37:24 AM     all      5.97      0.03      0.69      0.00      0.00     93.31
10:37:25 AM     all      5.84      0.00      0.69      0.00      0.00     93.47
10:37:26 AM     all      5.69      0.00      0.69      0.00      0.00     93.62
10:37:27 AM     all      5.84      0.00      0.69      0.00      0.00     93.47
10:37:28 AM     all      6.09      0.00      0.75      0.06      0.00     93.09
10:37:29 AM     all      6.03      0.00      0.69      0.00      0.00     93.28
10:37:30 AM     all      5.69      0.00      0.75      0.00      0.00     93.56
10:37:31 AM     all      5.84      0.00      0.75      0.03      0.00     93.38
10:37:32 AM     all      6.04      0.00      0.75      0.00      0.00     93.21
10:37:33 AM     all      5.90      0.00      0.85      0.00      0.00     93.25
10:37:34 AM     all      5.85      0.00      0.66      0.00      0.00     93.49
10:37:35 AM     all      5.72      0.00      0.69      0.00      0.00     93.59
10:37:36 AM     all      5.98      0.00      0.66      0.00      0.00     93.36
10:37:37 AM     all      6.02      0.00      0.72      0.00      0.00     93.25
10:37:38 AM     all      5.84      0.00      0.75      0.03      0.00     93.38
10:37:39 AM     all      6.15      0.00      0.72      0.00      0.00     93.12
10:37:40 AM     all      6.00      0.00      0.91      0.03      0.00     93.06
10:37:41 AM     all      5.68      0.00      0.66      0.00      0.00     93.66
10:37:42 AM     all      5.83      0.00      0.78      0.03      0.00     93.35
10:37:43 AM     all      6.06      0.00      0.75      0.00      0.00     93.18
10:37:44 AM     all      6.03      0.00      0.91      0.03      0.00     93.03
10:37:45 AM     all      5.66      0.00      0.60      0.00      0.00     93.75
10:37:46 AM     all      5.78      0.00      0.72      0.00      0.00     93.50
10:37:47 AM     all      5.94      0.00      0.82      0.00      0.00     93.25
10:37:48 AM     all      5.97      0.00      0.88      0.03      0.00     93.12
10:37:49 AM     all      5.80      0.00      0.78      0.00      0.00     93.41
10:37:50 AM     all      5.77      0.00      0.72      0.00      0.00     93.50
10:37:51 AM     all      3.07      0.00      0.41      0.00      0.00     96.52
10:37:52 AM     all      3.23      0.00      0.38      0.09      0.00     96.30
10:37:53 AM     all      2.94      0.00      0.47      0.00      0.00     96.59
10:37:54 AM     all      2.41      0.00      0.38      0.03      0.00     97.18
10:37:55 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:37:56 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:37:57 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:37:58 AM     all      0.38      0.00      0.16      0.00      0.00     99.47
10:37:59 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:38:00 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:38:01 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:38:02 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:38:03 AM     all      0.28      0.00      0.16      0.03      0.00     99.53
10:38:04 AM     all      0.31      0.00      0.16      0.03      0.00     99.50
10:38:05 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:38:06 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:38:07 AM     all      0.25      0.00      0.16      0.00      0.00     99.59
10:38:08 AM     all      0.25      0.00      0.22      0.00      0.00     99.53
10:38:09 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:38:10 AM     all      0.16      0.00      0.13      0.03      0.00     99.69
10:38:11 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:38:12 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:38:13 AM     all      0.19      0.00      0.09      0.06      0.00     99.66
10:38:14 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:38:15 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:38:16 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:38:17 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:38:18 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:38:19 AM     all      0.34      0.00      0.09      0.03      0.00     99.53
10:38:20 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:38:21 AM     all      0.13      0.03      0.09      0.00      0.00     99.75
10:38:22 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:38:23 AM     all      0.72      0.03      0.50      0.06      0.00     98.69
10:38:24 AM     all      0.38      0.00      0.16      0.00      0.00     99.47
10:38:25 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:38:26 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:38:27 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:38:28 AM     all      0.22      0.00      0.16      0.03      0.00     99.59
10:38:29 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:38:30 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:38:31 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:38:32 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:38:33 AM     all      0.13      0.00      0.06      0.06      0.00     99.75
10:38:34 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:38:35 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:38:36 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:38:37 AM     all      0.31      0.00      0.06      0.03      0.00     99.59
10:38:38 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:38:39 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:38:40 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:38:41 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:38:42 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:38:43 AM     all      0.22      0.00      0.13      0.03      0.00     99.62
10:38:44 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:38:45 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:38:46 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:38:47 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:38:48 AM     all      0.34      0.00      0.13      0.06      0.00     99.47
10:38:49 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:38:50 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:38:51 AM     all      0.28      0.00      0.19      0.03      0.00     99.50
10:38:52 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:38:53 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
10:38:54 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:38:55 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:38:56 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:38:57 AM     all      0.09      0.00      0.09      0.03      0.00     99.78
10:38:58 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:38:59 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:39:00 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:39:01 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:39:02 AM     all      0.13      0.00      0.09      0.03      0.00     99.75
10:39:03 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:39:04 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:39:05 AM     all      0.31      0.00      0.16      0.00      0.00     99.53
10:39:06 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:39:07 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:39:08 AM     all      0.22      0.03      0.16      0.03      0.00     99.56
10:39:09 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:39:10 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:39:11 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:39:12 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:39:13 AM     all      0.16      0.00      0.16      0.00      0.00     99.69
10:39:14 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:39:15 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:39:16 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:39:17 AM     all      0.09      0.00      0.13      0.00      0.00     99.78
10:39:18 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
10:39:19 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:39:20 AM     all      0.25      0.03      0.13      0.03      0.00     99.56
10:39:21 AM     all      0.06      0.00      0.13      0.00      0.00     99.81
10:39:22 AM     all      0.13      0.00      0.13      0.00      0.00     99.75
10:39:23 AM     all      0.47      0.00      0.28      0.03      0.00     99.22
10:39:24 AM     all      0.28      0.03      0.09      0.00      0.00     99.59
10:39:25 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:39:26 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:39:27 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:39:28 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:39:29 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:39:30 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:39:31 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:39:32 AM     all      0.16      0.00      0.16      0.00      0.00     99.69
10:39:33 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:39:34 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:39:35 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:39:36 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:39:37 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:39:38 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:39:39 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:39:40 AM     all      0.13      0.00      0.09      0.03      0.00     99.75
10:39:41 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:39:42 AM     all      0.50      0.00      0.44      0.00      0.00     99.06
10:39:43 AM     all      1.75      0.00      0.22      0.00      0.00     98.03
10:39:44 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:39:45 AM     all      0.09      0.00      0.06      0.03      0.00     99.81
10:39:46 AM     all      0.13      0.00      0.03      0.00      0.00     99.84
10:39:47 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:39:48 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:39:49 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:39:50 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:39:51 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
10:39:52 AM     all      0.19      0.00      0.12      0.03      0.00     99.66
10:39:53 AM     all      0.13      0.00      0.06      0.03      0.00     99.78
10:39:54 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:39:55 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:39:56 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:39:57 AM     all      0.38      0.00      0.13      0.00      0.00     99.50
10:39:58 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:39:59 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:40:00 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:40:01 AM     all      0.13      0.00      0.13      0.03      0.00     99.72
10:40:02 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:40:03 AM     all      0.28      0.00      0.13      0.03      0.00     99.56
10:40:04 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:40:05 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:40:06 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:40:07 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:40:08 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:40:09 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:40:10 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:40:11 AM     all      3.72      0.00      1.19      0.00      0.00     95.09
10:40:12 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:40:13 AM     all      0.16      0.00      0.09      0.09      0.00     99.66
10:40:14 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:40:15 AM     all      0.38      0.00      0.06      0.00      0.00     99.56
10:40:16 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:40:17 AM     all      0.06      0.00      0.03      0.00      0.00     99.91
10:40:18 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:40:19 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:40:20 AM     all      0.16      0.03      0.16      0.00      0.00     99.66
10:40:21 AM     all      0.09      0.00      0.19      0.00      0.00     99.72
10:40:22 AM     all      0.13      0.00      0.16      0.00      0.00     99.72
10:40:23 AM     all      0.50      0.03      0.38      0.03      0.00     99.06
10:40:24 AM     all      0.31      0.03      0.09      0.00      0.00     99.56
10:40:25 AM     all      0.09      0.00      0.12      0.03      0.00     99.75
10:40:26 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:40:27 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:40:28 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:40:29 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:40:30 AM     all      0.09      0.00      0.03      0.00      0.00     99.87
10:40:31 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:40:32 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:40:33 AM     all      0.25      0.00      0.12      0.03      0.00     99.59
10:40:34 AM     all      0.34      0.00      0.12      0.03      0.00     99.50
10:40:35 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:40:36 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:40:37 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:40:38 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:40:39 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:40:40 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:40:41 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:40:42 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:40:43 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:40:44 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:40:45 AM     all      0.06      0.00      0.03      0.00      0.00     99.91
10:40:46 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:40:47 AM     all      0.25      0.00      0.03      0.00      0.00     99.72
10:40:48 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:40:49 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:40:50 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:40:51 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:40:52 AM     all      0.25      0.00      0.06      0.09      0.00     99.59
10:40:53 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:40:54 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:40:55 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:40:56 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:40:57 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
10:40:58 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:40:59 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:41:00 AM     all      0.25      0.00      0.13      0.03      0.00     99.59
10:41:01 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:41:02 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:41:03 AM     all      0.22      0.00      0.09      0.06      0.00     99.62
10:41:04 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:41:05 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
